```csv
Test_ID,Layer,Category,Test_Name,Objective,Command/Test_Steps,Expected_Result,Actual_Result,Status
L2-009,Layer 2,Detection,Detect Any Missing Label,Identify all non-compliant assets,"Combined SQL query","Non-compliant resources returned","Validated",PASS
L2-010,Layer 2,Cloud Asset Inventory,Organisation Export with Per Asset Type,Validate org export capability,"Export using --per-asset-type","Expected success","INVALID_ARGUMENT",NOT_VALIDATED

L3-001,Layer 3,Brownfield Detection,Create Non-Compliant VM,Introduce brownfield resource,"Create brownfield-vm-01 missing owner label","Resource created","Resource created",PASS
L3-002,Layer 3,Brownfield Detection,Export Brownfield Resources,Refresh inventory,"Cloud Asset export","Export succeeds","Succeeded",PASS
L3-003,Layer 3,Brownfield Detection,Detect Brownfield VM,Identify missing owner label,"Owner detection query","brownfield-vm-01 returned","Returned",PASS
L3-004,Layer 3,Manual Remediation,Update Missing Owner Label,Fix non-compliant VM,"gcloud compute instances add-labels brownfield-vm-01 --labels=owner=platform-team","Owner label applied","Applied",PASS
L3-005,Layer 3,Manual Remediation,Validate Updated Labels,Verify remediation,"Describe VM labels","All labels present","Validated",PASS
L3-006,Layer 3,Revalidation,Re-export After Remediation,Refresh inventory after fix,"Cloud Asset export","Export succeeds","Succeeded",PASS
L3-007,Layer 3,Revalidation,Re-run Owner Detection Query,Verify VM removed from findings,"Owner detection query","VM no longer returned","Validated",PASS
L3-008,Layer 3,Revalidation,Validate Remaining Findings,Identify unresolved assets,"Owner detection query","Disks and snapshots remain","Validated",PASS
L3-009,Layer 3,Findings,Boot Disk Label Propagation,Assess inherited labels,"Describe boot disks","Boot disks inherit labels","Boot disks do not inherit labels",PASS
L3-010,Layer 3,Findings,Snapshot Metadata Independence,Assess snapshot inheritance,"Review snapshot exports","Snapshots inherit VM labels","Snapshots maintain independent metadata",PASS
```

